pair_id,left_id,right_id,true_label,predicted_label,confidence,correct,person_cosine,title_cosine,title_cosine_squared,provision_cosine,subjects_cosine
2754940#Agent100-12_13932577#Agent700-33,2754940#Agent100-12,13932577#Agent700-33,1,1,0.9532381571526783,True,0.7461838907707072,0.0,0.0,0.0,0.0
4183202#Agent100-19_9170416#Agent100-13,4183202#Agent100-19,9170416#Agent100-13,0,0,0.0178765644598982,True,-0.9064435778286375,0.0,0.0,0.0,0.0
1119397#Agent700-45_9501350#Agent700-22,1119397#Agent700-45,9501350#Agent700-22,0,0,0.02150956013560312,True,-0.8620238340039124,0.0,0.0,0.0,0.0
12328111#Agent100-17_4595652#Agent600-23,12328111#Agent100-17,4595652#Agent600-23,0,0,0.013306807300089393,True,-0.977024731583489,0.0,0.0,0.0,0.0
4183202#Agent100-19_10651144#Agent600-19,4183202#Agent100-19,10651144#Agent600-19,0,0,0.009309943226822909,True,-1.0620532757574297,0.0,0.0,0.0,0.0
16044224#Agent700-39_9856120#Agent692-40,16044224#Agent700-39,9856120#Agent692-40,0,0,0.005979598731842139,True,-1.1670540910997445,0.0,0.0,0.0,0.0
8381159#Agent700-25_7773541#Agent700-21,8381159#Agent700-25,7773541#Agent700-21,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
11985379#Agent700-29_9501350#Agent700-25,11985379#Agent700-29,9501350#Agent700-25,0,0,0.02150956013560312,True,-0.8620238340039124,0.0,0.0,0.0,0.0
10119532#Hub240-10-Agent_716082#Agent600-24,10119532#Hub240-10-Agent,716082#Agent600-24,0,0,0.01630312873340315,True,-0.9285070251687193,0.0,0.0,0.0,0.0
7732682#Hub240-13-Agent_14910820#Agent100-10,7732682#Hub240-13-Agent,14910820#Agent100-10,0,0,0.006831935104624533,True,-1.1354863704262566,0.0,0.0,0.0,0.0
1119397#Agent700-49_16044363#Agent700-33,1119397#Agent700-49,16044363#Agent700-33,0,0,0.09392996986574337,True,-0.49695788261056795,0.0,0.0,0.0,0.0
11140483#Hub240-13-Agent_3599917#Agent700-52,11140483#Hub240-13-Agent,3599917#Agent700-52,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
11985379#Agent700-29_7732682#Agent700-28,11985379#Agent700-29,7732682#Agent700-28,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
10098#Agent600-18_7840254#Hub240-14-Agent,10098#Agent600-18,7840254#Hub240-14-Agent,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16044224#Agent700-39_15832319#Agent700-30,16044224#Agent700-39,15832319#Agent700-30,0,0,0.006237478883656961,True,-1.1570545453341763,0.0,0.0,0.0,0.0
16044224#Agent700-39_11011992#Agent700-29,16044224#Agent700-39,11011992#Agent700-29,0,0,0.0037652291637947297,True,-1.2764528950548089,0.0,0.0,0.0,0.0
16044091#Agent700-32_4776467#Agent600-19,16044091#Agent700-32,4776467#Agent600-19,0,0,0.04298270979974693,True,-0.6938452511381091,0.0,0.0,0.0,0.0
4183202#Agent100-19_3599917#Agent700-53,4183202#Agent100-19,3599917#Agent700-53,0,0,0.021322349296315556,True,-0.864126511462365,0.0,0.0,0.0,0.0
11985379#Agent700-29_1277335#Agent700-22,11985379#Agent700-29,1277335#Agent700-22,0,0,0.00803605258445335,True,-1.096991138409706,0.0,0.0,0.0,0.0
9356808#Agent100-11_1272683#Agent700-34,9356808#Agent100-11,1272683#Agent700-34,0,0,0.01468759013184999,True,-0.9534564314609858,0.0,0.0,0.0,0.0
6352606#Agent100-12_2103845#Agent600-21,6352606#Agent100-12,2103845#Agent600-21,1,1,0.9399297597633692,True,0.6839236076160039,0.0,0.0,0.0,0.0
12328111#Agent100-17_2507581#Agent100-15,12328111#Agent100-17,2507581#Agent100-15,0,0,0.015623446966186177,True,-0.9386931989750776,0.0,0.0,0.0,0.0
1119397#Agent100-16_9502595#Agent700-37,1119397#Agent100-16,9502595#Agent700-37,0,0,0.00896875323462851,True,-1.0709226502918117,0.0,0.0,0.0,0.0
7279667#Agent100-11_15853068#Agent600-26,7279667#Agent100-11,15853068#Agent600-26,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
11985379#Agent700-29_3467524#Agent100-10,11985379#Agent700-29,3467524#Agent100-10,0,0,0.00896875323462851,True,-1.0709226502918117,0.0,0.0,0.0,0.0
14910820#Agent100-10_1764683#Agent100-12,14910820#Agent100-10,1764683#Agent100-12,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
4183202#Agent100-19_7403115#Agent700-27,4183202#Agent100-19,7403115#Agent700-27,0,0,0.030314058106596306,True,-0.7791331482082413,0.0,0.0,0.0,0.0
16044432#Agent700-33_8917889#Agent700-30,16044432#Agent700-33,8917889#Agent700-30,1,1,0.9629186840820089,True,0.8031602756702385,0.0,0.0,0.0,0.0
12328111#Agent100-17_14775328#Agent100-10,12328111#Agent100-17,14775328#Agent100-10,0,0,0.0119184311439341,True,-1.0032924530209502,0.0,0.0,0.0,0.0
9942683#Agent100-12_13932535#Agent100-10,9942683#Agent100-12,13932535#Agent100-10,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
12328111#Agent100-17_11304036#Agent700-40,12328111#Agent100-17,11304036#Agent700-40,0,0,0.17333245127471442,True,-0.3311599813236957,0.0,0.0,0.0,0.0
10119532#Hub240-10-Agent_597895#Agent692-26,10119532#Hub240-10-Agent,597895#Agent692-26,0,0,0.006092630644103723,True,-1.1626194330801014,0.0,0.0,0.0,0.0
1119397#Agent700-49_8216544#Agent600-19,1119397#Agent700-49,8216544#Agent600-19,0,0,0.01612116674638002,True,-0.9311924789390966,0.0,0.0,0.0,0.0
9356808#Agent700-22_15516969#Agent100-11,9356808#Agent700-22,15516969#Agent100-11,0,0,0.004305049434675926,True,-1.2447887670911038,0.0,0.0,0.0,0.0
786540#Hub240-17-Agent_3753#Agent600-17,786540#Hub240-17-Agent,3753#Agent600-17,0,0,0.015623446966186177,True,-0.9386931989750776,0.0,0.0,0.0,0.0
7299665#Agent100-11_7299396#Agent100-11,7299665#Agent100-11,7299396#Agent100-11,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
6540012#Agent100-14_1179407#Agent100-13,6540012#Agent100-14,1179407#Agent100-13,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
12181005#Agent100-13_11304036#Agent100-18,12181005#Agent100-13,11304036#Agent100-18,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
9940747#Hub240-13-Agent_1771162#Agent100-11,9940747#Hub240-13-Agent,1771162#Agent100-11,0,0,0.02150956013560312,True,-0.8620238340039124,0.0,0.0,0.0,0.0
1311619#Agent100-13_6552671#Agent600-24,1311619#Agent100-13,6552671#Agent600-24,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
10119532#Hub240-10-Agent_7848130#Agent700-20,10119532#Hub240-10-Agent,7848130#Agent700-20,0,0,0.018189683261065487,True,-0.9022813428995915,0.0,0.0,0.0,0.0
10421363-004726dc-7183-4c2a-9cf1-5085a11e90b5#http://id.loc.gov/rwo/agents/n82209464_14753359#Agent600-27,10421363-004726dc-7183-4c2a-9cf1-5085a11e90b5#http://id.loc.gov/rwo/agents/n82209464,14753359#Agent600-27,1,1,0.9854063504260255,True,1.0280947767854454,0.0,0.0,0.0,0.0
16044093#Agent700-33_1574112#Agent700-25,16044093#Agent700-33,1574112#Agent700-25,0,0,0.0085157989748501,True,-1.083228570974604,0.0,0.0,0.0,0.0
4808025#Agent600-20_8476740#Agent100-13,4808025#Agent600-20,8476740#Agent100-13,1,1,0.9854063504260255,True,1.0280947767854454,0.0,0.0,0.0,0.0
11985379#Agent700-29_6228755#Agent100-13,11985379#Agent700-29,6228755#Agent100-13,0,0,0.015623446966186177,True,-0.9386931989750776,0.0,0.0,0.0,0.0
32685#Agent600-19_5459924#Agent600-26,32685#Agent600-19,5459924#Agent600-26,1,1,0.9702048532681748,True,0.8564287873470432,0.0,0.0,0.0,0.0
11985379#Agent700-29_1119397#Agent700-51,11985379#Agent700-29,1119397#Agent700-51,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16044091#Agent700-32_1978728#Agent700-23,16044091#Agent700-32,1978728#Agent700-23,0,0,0.008225656433378177,True,-1.0914569921527155,0.0,0.0,0.0,0.0
16037329#Agent700-52_11077359#Agent700-44,16037329#Agent700-52,11077359#Agent700-44,1,1,0.9674446561876966,True,0.8349042104760586,0.0,0.0,0.0,0.0
5278035#Agent600-22_1648140#Agent100-13,5278035#Agent600-22,1648140#Agent100-13,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
786540#Hub240-17-Agent_15839925#Agent600-27,786540#Hub240-17-Agent,15839925#Agent600-27,0,0,0.011534435338065712,True,-1.0110924827243357,0.0,0.0,0.0,0.0
9940747#Hub240-13-Agent_1168316#Agent100-13,9940747#Hub240-13-Agent,1168316#Agent100-13,0,0,0.047410474604423485,True,-0.6696755400946387,0.0,0.0,0.0,0.0
11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991_14510337#Agent600-30,11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991,14510337#Agent600-30,0,0,0.03246462307064483,True,-0.7624775474845811,0.0,0.0,0.0,0.0
16044261#Agent700-50_12974399#Agent700-39,16044261#Agent700-50,12974399#Agent700-39,1,1,0.9674446561876966,True,0.8349042104760586,0.0,0.0,0.0,0.0
10842651#Agent700-27_7821951#Agent600-20,10842651#Agent700-27,7821951#Agent600-20,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991_2000352#Agent600-17,11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991,2000352#Agent600-17,0,0,0.01468759013184999,True,-0.9534564314609858,0.0,0.0,0.0,0.0
14674251-19e7ec9b-760e-41f9-a585-07569137b102#http://id.loc.gov/rwo/agents/no2009091284_14689589-fb4e7ca3-89e6-4bb0-a15b-84df9c507c1c#http://id.loc.gov/rwo/agents/no2009091284,14674251-19e7ec9b-760e-41f9-a585-07569137b102#http://id.loc.gov/rwo/agents/no2009091284,14689589-fb4e7ca3-89e6-4bb0-a15b-84df9c507c1c#http://id.loc.gov/rwo/agents/no2009091284,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
11985379#Agent700-29_15854746#Agent600-25,11985379#Agent700-29,15854746#Agent600-25,0,0,0.007412005773811177,True,-1.1161667798479271,0.0,0.0,0.0,0.0
10555832#Agent700-35_16037329#Agent700-52,10555832#Agent700-35,16037329#Agent700-52,1,1,0.9674446561876966,True,0.8349042104760586,0.0,0.0,0.0,0.0
12328111#Agent100-17_2955873#Agent100-13,12328111#Agent100-17,2955873#Agent100-13,0,0,0.004877406457479652,True,-1.2152717791173147,0.0,0.0,0.0,0.0
16044379#Agent700-34_12786795#Agent600-30,16044379#Agent700-34,12786795#Agent600-30,0,0,0.009406044803131989,True,-1.059613166217716,0.0,0.0,0.0,0.0
7479852#Agent600-18_15525569-d447fd13-2e62-485c-b914-c217aeff03d4#http://id.loc.gov/rwo/agents/n79082217,7479852#Agent600-18,15525569-d447fd13-2e62-485c-b914-c217aeff03d4#http://id.loc.gov/rwo/agents/n79082217,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1870435#Agent600-17_3661422-40ff55e1-0ba8-4f7f-a445-e6722968df28#http://id.loc.gov/rwo/agents/n50043984,1870435#Agent600-17,3661422-40ff55e1-0ba8-4f7f-a445-e6722968df28#http://id.loc.gov/rwo/agents/n50043984,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1188050#Agent700-20_13930523#Agent100-10,1188050#Agent700-20,13930523#Agent100-10,1,1,0.9532381571526783,True,0.7461838907707072,0.0,0.0,0.0,0.0
4183202#Agent100-19_8264089#Agent600-21,4183202#Agent100-19,8264089#Agent600-21,0,0,0.01530248315635108,True,-0.9436559343699449,0.0,0.0,0.0,0.0
10809840#Agent700-28_10772487#Agent700-37,10809840#Agent700-28,10772487#Agent700-37,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16044224#Agent700-39_15460269#Agent700-27,16044224#Agent700-39,15460269#Agent700-27,0,0,0.009924974651841088,True,-1.0468493699620238,0.0,0.0,0.0,0.0
15702898#Agent100-10_8710695#Agent100-13,15702898#Agent100-10,8710695#Agent100-13,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1289809#Agent100-13_3958343#Agent600-22,1289809#Agent100-13,3958343#Agent600-22,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
9356808#Agent700-22_10635897#Agent700-36,9356808#Agent700-22,10635897#Agent700-36,0,0,0.01612116674638002,True,-0.9311924789390966,0.0,0.0,0.0,0.0
786540#Hub240-17-Agent_7286309#Agent100-11,786540#Hub240-17-Agent,7286309#Agent100-11,0,0,0.013306807300089393,True,-0.977024731583489,0.0,0.0,0.0,0.0
7412404#Agent100-10_1274267#Agent100-13,7412404#Agent100-10,1274267#Agent100-13,1,1,0.9854063504260255,True,1.0280947767854454,0.0,0.0,0.0,0.0
930839#Hub240-17-Agent_308472#Agent600-21,930839#Hub240-17-Agent,308472#Agent600-21,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1119397#Agent700-49_15350457#Agent600-20,1119397#Agent700-49,15350457#Agent600-20,0,0,0.01057736887434706,True,-1.0317091817309212,0.0,0.0,0.0,0.0
9940747#Hub240-13-Agent_11996954-8eede2ee-ca4d-4b9e-ae1e-6bc13415a64c#http://id.loc.gov/rwo/agents/n83177320,9940747#Hub240-13-Agent,11996954-8eede2ee-ca4d-4b9e-ae1e-6bc13415a64c#http://id.loc.gov/rwo/agents/n83177320,0,0,0.006092630644103723,True,-1.1626194330801014,0.0,0.0,0.0,0.0
1119397#Agent700-49_12655839#Agent100-9,1119397#Agent700-49,12655839#Agent100-9,0,0,0.017094443486696347,True,-0.9171613002031538,0.0,0.0,0.0,0.0
5556606#Agent600-21_6072380#Agent700-23,5556606#Agent600-21,6072380#Agent700-23,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1119397#Agent700-49_956308#Agent100-17,1119397#Agent700-49,956308#Agent100-17,0,0,0.04909793023966275,True,-0.6610260018944506,0.0,0.0,0.0,0.0
11985379#Agent700-29_14664583-53274e91-06f0-420e-8ec9-83c59e9e887a#http://id.loc.gov/rwo/agents/no2009091284,11985379#Agent700-29,14664583-53274e91-06f0-420e-8ec9-83c59e9e887a#http://id.loc.gov/rwo/agents/no2009091284,0,0,0.006155617060042763,True,-1.1601835910486347,0.0,0.0,0.0,0.0
3599917#Agent700-54_2075568#Agent100-12,3599917#Agent700-54,2075568#Agent100-12,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
2305998#Agent700-23_5502712#Agent100-11,2305998#Agent700-23,5502712#Agent100-11,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
8917889#Agent700-30_3467524#Agent100-10,8917889#Agent700-30,3467524#Agent100-10,0,0,0.00896875323462851,True,-1.0709226502918117,0.0,0.0,0.0,0.0
8917889#Agent700-30_2958200#Agent600-19,8917889#Agent700-30,2958200#Agent600-19,0,0,0.010559865036280675,True,-1.0321031888590448,0.0,0.0,0.0,0.0
3584232#Hub240-15-Agent_3709777#Agent700-32,3584232#Hub240-15-Agent,3709777#Agent700-32,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
11971095#Agent700-25_11205263#Agent700-34,11971095#Agent700-25,11205263#Agent700-34,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991_1287959#Agent692-22,11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991,1287959#Agent692-22,0,0,0.009801054143294515,True,-1.0498362544414541,0.0,0.0,0.0,0.0
14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680_11304036#Agent100-18,14599553-6dec0c85-7be2-4b63-842e-01023349ce90#http://id.loc.gov/rwo/agents/n79041680,11304036#Agent100-18,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
15653258-67d182d3-d759-48a8-8aec-6583ccb03387#http://id.loc.gov/rwo/agents/n95028632_13578901-ffafdc54-ec8d-4fa6-bc5a-3344f3aac1d9#http://id.loc.gov/rwo/agents/n93030979,15653258-67d182d3-d759-48a8-8aec-6583ccb03387#http://id.loc.gov/rwo/agents/n95028632,13578901-ffafdc54-ec8d-4fa6-bc5a-3344f3aac1d9#http://id.loc.gov/rwo/agents/n93030979,1,1,0.9520923531107804,True,0.7402027403849354,0.0,0.0,0.0,0.0
11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991_12704841#Hub240-15-Agent,11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991,12704841#Hub240-15-Agent,0,0,0.023721507892425615,True,-0.8384507796747178,0.0,0.0,0.0,0.0
16044224#Agent700-39_4073271#Agent100-13,16044224#Agent700-39,4073271#Agent100-13,0,0,0.04298270979974693,True,-0.6938452511381091,0.0,0.0,0.0,0.0
11818330#Agent600-22_5444668#Agent700-45,11818330#Agent600-22,5444668#Agent700-45,1,1,0.9758687634963729,True,0.9074266310913647,0.0,0.0,0.0,0.0
10507591#Agent600-47_7256833#Agent100-11,10507591#Agent600-47,7256833#Agent100-11,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
879630#Agent600-24_2363610#Agent600-23,879630#Agent600-24,2363610#Agent600-23,1,1,0.9622861854830328,True,0.7990245303908702,0.0,0.0,0.0,0.0
16044432#Agent700-33_10891367#Agent700-25,16044432#Agent700-33,10891367#Agent700-25,0,0,0.012124061811661938,True,-0.9992170010973526,0.0,0.0,0.0,0.0
14666441-998c4748-d62d-4880-a3e6-3d5f86288164#http://id.loc.gov/rwo/agents/no2009091284_14664573-b45dbf5f-7186-4436-b168-728e5ea831dd#http://id.loc.gov/rwo/agents/no2009091284,14666441-998c4748-d62d-4880-a3e6-3d5f86288164#http://id.loc.gov/rwo/agents/no2009091284,14664573-b45dbf5f-7186-4436-b168-728e5ea831dd#http://id.loc.gov/rwo/agents/no2009091284,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
10119532#Hub240-10-Agent_12264451#Agent100-14,10119532#Hub240-10-Agent,12264451#Agent100-14,0,0,0.004197880426757685,True,-1.2507478354376946,0.0,0.0,0.0,0.0
9146693#Agent100-18_8462995#Agent600-19,9146693#Agent100-18,8462995#Agent600-19,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
14910820#Agent100-10_12784134-739ae3b8-771c-4961-98eb-5024da43f54a#http://id.loc.gov/rwo/agents/n80126106,14910820#Agent100-10,12784134-739ae3b8-771c-4961-98eb-5024da43f54a#http://id.loc.gov/rwo/agents/n80126106,1,1,0.9758687634963729,True,0.9074266310913647,0.0,0.0,0.0,0.0
1119397#Agent700-45_15450663#Agent100-12,1119397#Agent700-45,15450663#Agent100-12,0,0,0.006939638671213663,True,-1.1317790456221906,0.0,0.0,0.0,0.0
9356808#Agent700-22_12656872#Hub240-12-Agent,9356808#Agent700-22,12656872#Hub240-12-Agent,0,0,0.023721507892425615,True,-0.8384507796747178,0.0,0.0,0.0,0.0
3464631#Agent700-16_3120884#Hub240-11-Agent,3464631#Agent700-16,3120884#Hub240-11-Agent,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
12328111#Agent100-17_553453#Agent600-22,12328111#Agent100-17,553453#Agent600-22,0,0,0.002645885893993482,True,-1.3597608872308002,0.0,0.0,0.0,0.0
16079506#Agent600-31_9931651#Agent700-45,16079506#Agent600-31,9931651#Agent700-45,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
4242131-14af524c-3d45-4f74-a961-7a7c086c80fb#http://id.loc.gov/rwo/agents/n79041680_16044363#Agent700-34,4242131-14af524c-3d45-4f74-a961-7a7c086c80fb#http://id.loc.gov/rwo/agents/n79041680,16044363#Agent700-34,1,1,0.9674446561876966,True,0.8349042104760586,0.0,0.0,0.0,0.0
16044091#Agent700-32_4183202#Hub240-20-Agent,16044091#Agent700-32,4183202#Hub240-20-Agent,1,1,0.9629186840820089,True,0.8031602756702385,0.0,0.0,0.0,0.0
11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991_9574832#Agent600-23,11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991,9574832#Agent600-23,0,0,0.015365022980808617,True,-0.9426809576021398,0.0,0.0,0.0,0.0
2076316#Agent700-18_2075568#Agent100-12,2076316#Agent700-18,2075568#Agent100-12,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
7270134#Hub240-12-Agent_293416#Agent100-10,7270134#Hub240-12-Agent,293416#Agent100-10,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
4932633#Agent700-28_8338822#Agent700-28,4932633#Agent700-28,8338822#Agent700-28,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
7732682#Hub240-13-Agent_2487632#Hub240-17-Agent,7732682#Hub240-13-Agent,2487632#Hub240-17-Agent,0,0,0.015623446966186177,True,-0.9386931989750776,0.0,0.0,0.0,0.0
13783332-4a4a1b63-0ed9-4070-add5-41b7ced25b75#http://id.loc.gov/rwo/agents/n96022244_11802031#Agent600-27,13783332-4a4a1b63-0ed9-4070-add5-41b7ced25b75#http://id.loc.gov/rwo/agents/n96022244,11802031#Agent600-27,1,1,0.9564721815491327,True,0.7638503596924696,0.0,0.0,0.0,0.0
1119397#Agent700-49_10665198#Agent600-20,1119397#Agent700-49,10665198#Agent600-20,0,0,0.01104215918897356,True,-1.0214762101746162,0.0,0.0,0.0,0.0
5356022#Agent600-19_7800814#Agent600-24,5356022#Agent600-19,7800814#Agent600-24,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
3599917#Agent700-43_1215270#Agent700-20,3599917#Agent700-43,1215270#Agent700-20,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
12328111#Agent100-17_7245032#Agent100-11,12328111#Agent100-17,7245032#Agent100-11,0,0,0.02150956013560312,True,-0.8620238340039124,0.0,0.0,0.0,0.0
16044091#Agent700-32_14916438#Agent100-11,16044091#Agent700-32,14916438#Agent100-11,0,0,0.05481171655146309,True,-0.6336947687869541,0.0,0.0,0.0,0.0
10119532#Hub240-10-Agent_15445600#Agent100-11,10119532#Hub240-10-Agent,15445600#Agent100-11,0,0,0.01433201450937603,True,-0.9593099113102075,0.0,0.0,0.0,0.0
14707592#Agent600-19_14598867-f1024b41-708d-4c9d-89f4-c25f866f2bc3#http://id.loc.gov/rwo/agents/n78095501,14707592#Agent600-19,14598867-f1024b41-708d-4c9d-89f4-c25f866f2bc3#http://id.loc.gov/rwo/agents/n78095501,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1119397#Agent700-49_2837456#Agent700-21,1119397#Agent700-49,2837456#Agent700-21,0,0,0.011946784142930765,True,-1.002726406912089,0.0,0.0,0.0,0.0
1119397#Agent700-45_14775870#Agent700-34,1119397#Agent700-45,14775870#Agent700-34,0,0,0.010953069203533857,True,-1.0234042231405092,0.0,0.0,0.0,0.0
1432527#Agent100-17_15415507#Agent100-11,1432527#Agent100-17,15415507#Agent100-11,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
5556606#Agent600-21_5556606#Agent100-13,5556606#Agent600-21,5556606#Agent100-13,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1119397#Agent700-49_14521414#Hub240-10-Agent,1119397#Agent700-49,14521414#Hub240-10-Agent,0,0,0.01104215918897356,True,-1.0214762101746162,0.0,0.0,0.0,0.0
7732682#Hub240-13-Agent_10765532#Agent600-21,7732682#Hub240-13-Agent,10765532#Agent600-21,0,0,0.009686727742613095,True,-1.0526252386338972,0.0,0.0,0.0,0.0
16044432#Agent700-33_10211257#Agent700-30,16044432#Agent700-33,10211257#Agent700-30,0,0,0.009406044803131989,True,-1.059613166217716,0.0,0.0,0.0,0.0
4183202#Agent100-19_15831370#Agent700-30,4183202#Agent100-19,15831370#Agent700-30,0,0,0.011534435338065712,True,-1.0110924827243357,0.0,0.0,0.0,0.0
1119397#Agent700-49_279708#Agent600-21,1119397#Agent700-49,279708#Agent600-21,0,0,0.027597353533216545,True,-0.8018921606528483,0.0,0.0,0.0,0.0
2754599#Agent100-12_9942683#Agent100-12,2754599#Agent100-12,9942683#Agent100-12,1,1,0.9532381571526783,True,0.7461838907707072,0.0,0.0,0.0,0.0
12704841#Hub240-15-Agent_12704841#Agent100-14,12704841#Hub240-15-Agent,12704841#Agent100-14,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1119397#Agent100-16_11988992#Agent600-23,1119397#Agent100-16,11988992#Agent600-23,0,0,0.023721507892425615,True,-0.8384507796747178,0.0,0.0,0.0,0.0
16044091#Agent700-32_8237359#Agent100-8,16044091#Agent700-32,8237359#Agent100-8,0,0,0.007391106326704607,True,-1.1168363760689717,0.0,0.0,0.0,0.0
9795092#Agent600-19_3518046#Agent600-34,9795092#Agent600-19,3518046#Agent600-34,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
8917889#Agent700-30_5278035#Agent600-22,8917889#Agent700-30,5278035#Agent600-22,0,0,0.011946784142930765,True,-1.002726406912089,0.0,0.0,0.0,0.0
786540#Hub240-17-Agent_3233133#Agent600-23,786540#Hub240-17-Agent,3233133#Agent600-23,0,0,0.047410474604423485,True,-0.6696755400946387,0.0,0.0,0.0,0.0
7732682#Hub240-13-Agent_5500060#Agent600-20,7732682#Hub240-13-Agent,5500060#Agent600-20,0,0,0.0049835472510304955,True,-1.2101792771649291,0.0,0.0,0.0,0.0
10119532#Hub240-10-Agent_14369803#Agent700-21,10119532#Hub240-10-Agent,14369803#Agent700-21,0,0,0.001308604469589992,True,-1.5257962144250234,0.0,0.0,0.0,0.0
12977313-de5e8f37-c858-40df-bd11-33f6199b4b26#http://id.loc.gov/rwo/agents/n50022330_12951534-0c7d0ab5-31d7-45fc-a614-ef97cf5d2867#http://id.loc.gov/rwo/agents/n50022330,12977313-de5e8f37-c858-40df-bd11-33f6199b4b26#http://id.loc.gov/rwo/agents/n50022330,12951534-0c7d0ab5-31d7-45fc-a614-ef97cf5d2867#http://id.loc.gov/rwo/agents/n50022330,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1119397#Agent700-49_13122088#Agent700-27,1119397#Agent700-49,13122088#Agent700-27,0,0,0.0019141440433143291,True,-1.436135229787403,0.0,0.0,0.0,0.0
16044091#Agent700-32_750848#Agent100-13,16044091#Agent700-32,750848#Agent100-13,0,0,0.016208994830322117,True,-0.9298925821232525,0.0,0.0,0.0,0.0
